PEOPLE,dept,loc,mf,rank,Assign
RHE,NNE,Peoria,M,Assistant,.
RJY,SSE,Springfield,M,Deputy,.
SJH,NNE,Cairo,M,Adjunct,.
DHR,SSE,Peoria,M,Assistant,.
HJO,NNE,Carbondale,M,Assistant,.
RLS,NNE,Peoria,M,Adjunct,.
KLN,WSW,Peoria,M,Adjunct,.
SBK,NNE,Cairo,M,Adjunct,.
HKA,NNE,Carbondale,M,Adjunct,.
KWY,NNE,Peoria,M,Deputy,.
WFS,NNW,Peoria,M,Adjunct,.
MBM,SSE,Peoria,M,Assistant,.
RCG,SSE,Peoria,M,Adjunct,.
APT,NNE,Peoria,M,Adjunct,.
TMN,NNE,Peoria,M,Assistant,.
FJT,WSW,Peoria,M,Assistant,.
KKI,NNE,Carbondale,M,Adjunct,.
BCG,NNE,Urbana,M,Adjunct,.
MKA,NNE,Carbondale,M,Assistant,.
KKA,NNE,Peoria,M,Assistant,.
SGA,NNW,Springfield,F,Assistant,.
BLE,NNE,Peoria,M,Assistant,.
TWD,SSE,Peoria,M,Assistant,.
EGR,NNE,Peoria,F,Adjunct,.
ABE,NNW,Peoria,M,Adjunct,.
SCR,NNE,Peoria,M,Adjunct,.
DSF,NNW,Springfield,M,Adjunct,.
RDN,NNE,Peoria,M,Adjunct,.
JWB,NNW,Peoria,F,Deputy,.
VMA,SSE,Peoria,M,Adjunct,.
MLE,NNE,Macomb,M,Adjunct,.
CEH,NNE,Springfield,M,Assistant,.
MRH,NNE,Peoria,M,Deputy,.
JMA,NNE,Carbondale,M,Deputy,.
JMT,NNE,Peoria,F,Assistant,.
CGY,NNE,Springfield,M,Adjunct,.
RJZ,NNW,Peoria,M,Adjunct,.
HMN,WSW,Springfield,F,Assistant,.
DJA,NNE,Peoria,M,Adjunct,.
NMA,NNE,Carbondale,F,Assistant,.
MMY,NNE,Peoria,M,Assistant,.
MRE,NNE,Peoria,M,Assistant,.
SMA,NNE,Joliet,M,Adjunct,.
MMA,NNE,Carbondale,M,Deputy,.
JMQ,NNE,Carbondale,F,Assistant,.
LSR,NNW,Peoria,M,Adjunct,.
CMY,NNE,Peoria,M,Adjunct,.
MNA,NNE,Carbondale,M,Adjunct,.
ANV,SSE,Peoria,M,Assistant,.
SNN,NNE,Macomb,F,Assistant,.
DMN,NNW,Peoria,M,Adjunct,.
FJL,NNE,Springfield,M,Assistant,.
SOL,NNE,Evansville,M,Assistant,.
RGF,NNE,Springfield,M,Adjunct,.
EGL,NNE,Peoria,M,Adjunct,.
RJE,NNE,Macomb,M,Adjunct,.
GMR,NNE,Peoria,M,Assistant,.
MBY,NNE,Peoria,F,Assistant,.
SML,NNE,Springfield,M,Assistant,.
AJT,NNE,Peoria,M,Assistant,.
PAS,NNE,Peoria,M,Assistant,.
API,NNE,Springfield,M,Adjunct,.
SDN,NNE,Peoria,M,Deputy,.
BAN,NNE,Peoria,M,Assistant,.
JJR,SSE,Springfield,M,Adjunct,.
GGH,NNW,Peoria,M,Adjunct,.
MBT,NNE,Peoria,M,Adjunct,.
GDE,NNE,Peoria,M,Deputy,.
MSR,SSE,Peoria,M,Assistant,.
LMN,NNW,Peoria,F,Assistant,.
PST,NNE,Springfield,M,Assistant,.
KRA,NNE,Peoria,M,Adjunct,.
ESO,NNE,Springfield,M,Adjunct,.
ASO,NNE,Carbondale,F,Assistant,.
PSA,NNE,Springfield,M,Assistant,.
UJT,NNE,Springfield,M,Assistant,.
MRZ,WSW,Peoria,F,Assistant,.
SER,NNW,Peoria,M,Assistant,.
RSN,NNE,Joliet,M,Assistant,.
RSR,NNW,Peoria,M,Adjunct,.
JPY,NNE,Peoria,M,Adjunct,.
DLD,NNE,Urbana,F,Assistant,.
ASA,SSE,Peoria,M,Consultant,.
HAN,SSE,Peoria,M,Deputy,.
JAP,SSE,Peoria,M,Adjunct,.
MFR,NNE,Springfield,M,Adjunct,.
MMH,NNE,Joliet,M,Adjunct,.
AJU,SSE,Springfield,M,Assistant,.
MSL,NNW,Springfield,M,Adjunct,.
PSY,NNE,Springfield,M,Assistant,.
FSM,NNE,Springfield,M,Assistant,.
PSZ,SSE,Peoria,M,Assistant,.
CSN,NNE,Joliet,M,Assistant,.
TJY,WSW,Springfield,M,Adjunct,.
MDI,NNE,Peoria,M,Consultant,.
TTI,NNE,Carbondale,M,Assistant,.
ETN,NNE,Peoria,M,Assistant,.
MRK,NNE,Peoria,M,Adjunct,.
RMS,NNE,Peoria,M,Adjunct,.
REZ,NNE,Evansville,M,Adjunct,.
TBR,NNE,Peoria,M,Deputy,.
HWG,NNE,Peoria,M,Assistant,.
SCG,NNW,Joliet,M,Adjunct,.
JLN,NNE,Peoria,F,Assistant,.
JSG,NNE,Peoria,M,Deputy,.
EHR,NNE,Peoria,M,Assistant,.
LHS,NNE,Peoria,M,Adjunct,.
JWR,NNE,Springfield,M,Assistant,.
SAS,NNE,Peoria,F,Adjunct,.
CGS,NNE,Springfield,M,Assistant,.
MET,NNE,Peoria,F,Assistant,.
KWN,WSW,Springfield,M,Assistant,.
AWN,NNE,Springfield,M,Adjunct,.
HRR,NNE,Macomb,M,Adjunct,.
WHF,NNE,Peoria,M,Assistant,.
RGE,SSE,Springfield,M,Adjunct,.
HMG,NNE,Joliet,F,Assistant,.
GWZ,NNE,Joliet,M,Assistant,.
XYF,NNE,Peoria,M,Assistant,.
JEN,NNE,Peoria,M,Deputy,.
BLW,NNE,Peoria,M,Deputy,.
